,Nominal Size (mm),Pipe Inside Diameter (mm),Pipe Length (m),Height Start of Pipe (meters above sea level),Height End of Pipe (meters above sea level),age,Class Structure ID_WRBRST,Class Structure ID_WRLEAK,Class Structure ID_WRPWSL,Material_MEDIUM DENSITY POLYETHYLENE,Material_MILD STEEL CEMENT LINED,Material_OPVC - MOLECULAR ORIENTED,Material_PLASTIC,Material_POLYETHYLENE(SOLID WALL, HIGH DENSITY),Material_UPVC - MODIFIED,Material_UPVC-THICK WALLED PRESSURE PIPE(INCL BLUE BRUTE),Soil Class_EX,Soil Class_SE,Soil Class_ST,Soil Class_VE,Grant Description_Clay.,Grant Description_Expansive Clay.,Grant Description_Sand.,Grant Description_Silty Soil.,Pipe Material_MEDIUM DENSITY POLYETHYLENE,Pipe Material_MILD STEEL CEMENT LINED,Pipe Material_OPVC - MOLECULAR ORIENTED,Pipe Material_PLASTIC,Pipe Material_POLYETHYLENE(SOLID WALL, HIGH DENSITY),Pipe Material_UPVC - MODIFIED,Pipe Material_UPVC-THICK WALLED PRESSURE PIPE(INCL BLUE BRUTE),Pipe Lining_NONE
123,100,100,6.4073,42.52,41.49,8,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,
1628,100,100,201.3599,76,75.9039,8,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,
340,150,150,71.3063,153.8,153.04,29,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
986,100,100,170.816,94.57,89.1305,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
1601,100,100,60.326,60.992,62.557,11,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
1537,100,100,53.9251,68.488,67.692,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,,
1538,100,100,320.2311,64.0148,64,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,,
684,100,100,261.0068,99,103.4365,8,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
372,100,100,119.1559,170.424,168.68,6,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,,
1168,100,100,71.5807,58.096,58.78,6,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,,
1860,150,150,25.0691,120.879,120.099,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
1679,100,100,8.3505,68.565,68.584,13,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
602,100,100,87.4025,57.61,57,9,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,,
1804,125,125,264.8773,38.4206,31.03,30,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,
141,50,50,33.7682,120.0584,121.92,22,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
1218,100,100,161.6772,70.44,69.24,35,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,,
119,100,100,13.7294,68.04,70.22,13,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
486,100,100,237.4471,120.685,118.882,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
1666,100,100,47,105.38,106.494,16,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,,
1691,100,100,104.24,102.15,103.8176,17,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,,
1611,125,125,162.1412,31,32,12,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
1711,100,100,265.7504,98.9571,101.783,10,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
1235,125,125,153.9846,57.43,57.94,42,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,,
1253,100,100,181.4248,97.168,100.222,6,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,,
777,100,100,116.5948,151.3923,150.5,19,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
15,225,225,63,0,0,25,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
1923,150,150,81.9854,164.24,166.07,39,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
1657,100,100,14.8958,151.296,152.115,16,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
1503,63,63,81.1312,109.0314,112.8681,40,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
1654,150,150,302.622,139.232,141.72,9,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
1027,100,100,117.3487,57.9112,53.79,27,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
552,100,100,108.0042,40.854,42.52,32,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1446,150,150,170.713,298.219,298.931,34,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1130,100,100,56.0053,131.69,130.76,45,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,,
655,300,300,33.3566,69.87,69.87,25,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1693,100,100,101.5774,168,168,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,,
1576,100,100,26.9435,188.7009,189.55,34,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
61,100,100,55.5925,101.6299,101.19,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,,
219,63,63,51.6184,84.336,84.69,39,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
1407,100,100,266.8199,205.34,190.8533,26,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
1625,100,100,235.1231,83.6463,83.9961,49,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
641,50,50,20.1755,142.3408,142.4131,23,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,,
632,100,100,135.0153,18.9584,17.64,29,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
1261,150,150,85.4996,74,73.9785,32,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1221,100,100,5.9579,57.94,58.0988,24,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,,
517,125,125,16.311,95.464,96.323,14,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
28,100,100,167.9889,55.4776,45.2561,32,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
876,100,100,74.5879,44.457,44.808,15,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,,
1618,100,100,80.7046,71.9247,72.03,23,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1825,63,63,89.0864,98.741,100.214,41,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
805,150,150,144.7828,130.9,132.5,23,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1205,125,125,11.454,49,49,58,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
93,125,125,96.8955,78.3829,86.15,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,
2001,150,150,274.8123,281.6011,290,49,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1397,125,125,110.3041,92.446,90.756,23,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,,
1821,125,125,7.93,31.425,30.789,14,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,,
828,100,100,327.7197,62.7778,71.6622,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
409,100,100,809,321.7296,315.4578,24,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
418,100,100,160.5113,98.5934,118.3143,5,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1842,100,100,139.4463,46.209,45.397,5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
1248,100,100,87.9734,156.0685,146.76,47,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1943,100,100,94.3595,67.6776,69.34,34,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
704,125,125,141.4396,46,47,27,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
718,100,100,269.2116,57.96,50.8801,5,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1431,150,150,91.0808,80.14,79.7429,51,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1974,100,100,155.6146,77.603,76.53,24,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1768,100,100,15.4417,104.62,104.85,30,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1926,100,100,156.2023,100,95,62,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
382,100,100,45.1758,216.8249,216.37,30,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
807,100,100,357.4713,126.6261,132.032,14,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1924,100,100,104.1638,66,70.4561,39,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
109,150,150,193.9436,89.48,97.9,16,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
1799,100,100,119.4515,105.0953,104.76,45,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
642,150,150,82.5831,102.52,107.6916,32,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,,
1668,150,150,31.8929,85.2314,89.48,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
1201,125,125,229.8063,76,78.4233,16,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,
1229,125,125,92.3056,85.36,84.3335,8,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,,
1460,150,150,75.6057,61.1707,59.9816,13,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
1135,125,125,128.7896,54.8224,55,15,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,,
384,100,100,34.0185,218.67,217.48,6,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
222,125,125,190.3497,45.03,41.8946,8,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
994,100,100,30.2922,72.72,72,6,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
2041,125,125,170.8208,34.84,36.11,28,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,,
1014,100,100,16.2128,87.69,87.478,7,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
2070,100,100,286.1587,131.43,132.7478,12,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1708,100,100,91.9312,109.302,110,56,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
495,150,150,10.9636,143.459,143.483,6,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,,
383,100,100,19,218.46,218.24,7,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
527,100,100,114.313,114.501,115,13,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,,
153,150,150,152.7699,88.597,89.117,36,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,
1712,100,100,114.3578,92,85.2,6,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
291,100,100,185.8415,133.961,132.89,28,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
1762,100,100,51.4289,87.421,83.393,11,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,
1671,125,125,126.7506,36.789,35.245,6,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,,
923,100,100,89.1008,82.7135,86.5882,36,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,,
2139,150,150,227.0073,200.2343,193.68,18,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,,
